id,pT,xF,E
211,0.1424487691474203,0.1196612044032059,1.0523546725096329
-211,0.1524818591177433,0.5562280549880443,4.807526558004489
211,0.8145410716174277,1.221308998324513,10.578445443165474
211,0.5982221733445209,0.5104734275647923,4.450582095909435
211,0.3265043105824909,0.1717099438326628,1.5246561915723544
211,0.217118845939515,0.6564382214234559,5.674277797517607
211,0.0371566235578915,0.0434122796101166,0.4017302390925891
-211,0.1527925292292156,0.212460226371501,1.8462481781317177
-211,0.4615926956377948,0.134983329034062,1.261410201904476
-211,0.2790984900224977,0.1297126668519819,1.1627367502130153
-211,0.3265471084936571,0.3693160525977366,3.2087897491244144
-211,0.6694986147148775,4.777197008190234,41.25720381731149
211,0.4599289050807824,1.4899397380444388,12.87474131585188
211,0.4850213047025147,0.2437654762805793,2.164598450679774
-211,0.4190270301948187,1.2199428398803924,10.543572954098517
-211,0.2941541743187212,0.1187608633697693,1.0759550238201467
211,0.1818396488641762,0.005490313775728,0.234079240000653
211,0.4277556598831047,2.3287390984392062,20.113909477845795
211,0.2384390771221566,0.2342331388291997,2.041407255119048
-211,0.4507981117713104,0.3755878276233428,3.2773883892004445
211,0.0579761757658464,0.1388207510303354,1.208219557935451
-211,0.2139392859029626,0.6426896504925337,5.55555978505557
211,0.3650266389211075,0.3307771280604877,2.8829016542118646
211,0.0816054015477179,0.1079121277433705,0.9457528756863964
-211,0.3169603118293518,1.2128781225103389,10.47903865069732
211,0.7192502664909395,5.716207364738247,49.36541327081384
211,0.4823348102547599,2.0333926513603062,17.565710567014076
-211,0.5880298052703685,2.0128182840660203,17.39137519780737
211,0.0890037864076553,0.066078472158472,0.5941200272686925
211,0.6696001833846318,0.4510082324380978,3.954106127353497
-211,0.9266527472736316,0.9449485790615632,8.21335255167621
211,0.754402078151874,0.4787361915390618,4.204519937556677
211,0.2196500134071163,0.3136717303917049,2.721057587525648
211,0.0985678271094047,0.2762491756212129,2.3915486995702477
211,0.1591775479058926,0.2570345031468196,2.2295898790202786
-211,0.2744092582253951,0.0673620610540604,0.6581254003883722
-211,0.125693710671893,0.0134123718997639,0.220663286772498
211,0.1178673520258798,0.0907923338290493,0.8050023157077376
-211,0.2973334003034841,1.8524708338882767,15.99962780775476
211,0.2426435730789022,2.610220094494902,22.54122853548714
-211,0.4733512805341552,0.9707245781472086,8.396810501919193
-211,0.4391324517267875,0.2089691077339632,1.862369425612406
211,0.4937903269118329,0.3663514360209204,3.204825074303376
-211,0.682147037849081,0.1220799412538482,1.263361367391407
211,0.4242842235357558,0.1621474034802378,1.4696729434835507
211,0.3665212123299213,1.9103902027719557,16.501056479734544
-211,0.3002271045615715,0.1421792214147141,1.271589019368769
211,0.6278927524502663,1.0594439763638916,9.170980341631497
211,0.2667369840451249,0.0227929155562006,0.3596749797992299
211,0.6083316285278635,4.976137247523143,42.973935082985314
211,0.3057395428896791,0.335839924865929,2.9194188522448323
-211,0.1713256691656049,2.401986840710613,20.742554268006508
-211,0.479878690025435,0.3161379792108412,2.775249703967068
-211,0.0388819857838917,0.1927312929151155,1.6705471371091694
211,0.4138449106651516,0.0519800102774359,0.6262712367751438
211,0.6857269983975947,0.36015107374779,3.187697180921472
211,0.6382644696120005,2.084474477395879,18.011482292275833
-211,0.0875354191951765,0.3785009637764429,3.2725402075906924
-211,0.124536492168277,0.3136196688880155,2.714586982646847
211,0.6499318385572611,0.3022163717839229,2.692999921170133
211,0.4548913847377743,0.2614238214684001,2.3070208620813517
211,0.5081706454085536,1.145526554801259,9.905754988208178
-211,0.4056573967974062,0.1189795195674099,1.1133672312678229
-211,0.4225558392840439,0.169329764694081,1.5283971873804696
-211,1.2334684106189646,1.9637353271050184,17.002410452368185
-211,0.5201311362258272,2.070336471723878,17.885655059954864
211,0.5163465629386907,0.1734078684534056,1.5900562882968563
211,0.426130627954191,0.6701515219590276,5.804166833218212
211,0.5639415826764352,0.430122682072655,3.759310027216614
211,0.6897586211125281,0.4422691956181242,3.883333134550023
-211,0.4976259324729015,0.9079781275933612,7.857490249829039
211,0.2308425762744379,0.1059177052540162,0.9535606543186674
-211,0.1197599052304493,0.4563727226382519,3.945109336654309
-211,0.35753182429647,1.3046062895892725,11.271931428201396
211,0.2439590338915907,-0.0061574806947345,0.2860470027806399
211,0.2472839279577389,0.2987788847257162,2.5955619961103187
-211,0.0415638213599738,2.0407709656721718,17.622846561832553
-211,0.2221221768916305,0.1168407583549746,1.042477423015622
-211,0.3777479140073488,0.1572826601518409,1.416596381337011
-211,0.7776527414499893,0.3785343714270652,3.362809323859116
211,0.5596101906945743,3.303016559967339,28.527682349736544
-211,0.302731672195637,0.1390256712133462,1.2459234230287397
211,0.7167685687145222,0.9899195730949438,8.579180371568475
211,0.5156076695225469,2.9672994445476237,25.628470707756676
211,0.1624178134244389,5.057174297265637,43.669689924641006
-211,0.1482380958392815,4.980236488475588,43.00528177135461
-211,0.4940731280959786,5.253643734992538,45.368601556911
211,0.7877926258984437,1.863934183829452,16.115115383876955
211,0.1549288033091722,1.2026645426762894,10.387212160269463
-211,0.3279178118055995,0.0481473171151813,0.5475977999243724
-211,0.4411187309742644,6.767975748231823,58.44392402021104
-211,0.3933366442456124,0.508118190370097,4.407453017425503
211,0.2818763435843965,0.2983547328336355,2.595450168756757
211,0.2287079834563462,0.9542167540324666,8.24410436767362
211,0.1405956310366752,0.2684832547055327,2.326826491232898
211,0.2524634890718018,0.4108048369968088,3.5590477806582768
-211,0.2414066414890771,0.1277604291273732,1.137918294272105
211,0.1480030138641497,0.0257542914771321,0.3014005455578942
211,0.1104622321747449,0.149076549603898,1.2995370251512577
-211,0.0551149971667378,0.2322026450854337,2.0106984095564893
-211,0.2838041201724108,0.641036583868721,5.544437430151794
211,0.2631341582360511,1.400806365221657,12.099758427265726
-211,0.239444076981149,0.393171840815524,3.4063686497060384
211,0.2315602595307047,0.0337442565204138,0.397498446494816
-211,0.3959266537708155,0.131423154222034,1.2100101352937471
-211,0.2281992143568827,0.8682538622413837,7.502222314512968
-211,0.3683602309589157,0.4183364566702487,3.6337877162887553
211,0.898126446746384,2.289690062687925,19.79256436919028
-211,0.4155683555787631,0.8540463632673033,7.38778669780685
-211,0.4385207530067623,0.0459351441649911,0.6075481737966951
-211,0.3499251454887244,0.3500520750121413,3.0461180493416022
211,0.2776681595995012,0.1461472693605403,1.2996965152611462
211,0.2033361663060997,0.1374141460400528,1.2119432534432304
211,0.512376468594482,1.3216229056795386,11.424684042607687
211,0.1639931135971238,0.0597758150198223,0.559289406805209
211,0.3273873518936802,0.4821820197153763,4.178868727383135
-211,0.5862184705407975,1.2098141238831157,10.464221677854308
-211,0.1923940538521116,4.6608949538551085,40.247958145610845
-211,0.7828411395653196,1.725835772992212,14.923950315741005
211,0.1630189161758201,1.1306310820388157,9.765461645046852
-211,0.4471797678448928,0.5903922128760036,5.1195684951551454
211,0.1088533412448061,0.0026504403013011,0.1784730797989018
-211,0.7954145716202528,0.4634852468698814,4.082899799194751
-211,0.1930142150466588,0.0697375523176126,0.6475857297699213
211,0.1787440226980939,3.8514027780498936,33.25799015745111
-211,0.5355396913980606,1.0410990342039417,9.007004388198547
-211,0.2352704479695328,1.8405273378493177,15.89547677177328
-211,0.327616442552642,3.431599811083296,29.634319456180872
211,0.064327757777935,0.0024613112191555,0.155143684689958
-211,0.1075692953344058,2.8338608503955687,24.47128334174193
-211,0.3481442057787349,7.209283986982593,62.2539597492482
-211,0.3406348672653844,0.4351765807077223,3.775777516941708
-211,0.0485362945380112,0.0243816899078665,0.2572194827938559
-211,0.3202384109424299,0.3975586199820052,3.4506831183296867
-211,0.423341046827174,0.2541628015201903,2.239528873943141
211,0.4559838754886946,1.0326636504600306,8.929887206005835
-211,0.3963589330091696,2.607715431161683,22.521782967799908
-211,1.021223072883377,1.9975081371039571,17.279434806266384
-211,0.4698109156556474,0.3570049660017436,3.1214863810255866
211,0.1778279246007282,0.0293535061171631,0.3396317265603578
-211,0.2126895132216977,0.735533655262954,6.35649334542302
211,0.1673258536720344,0.0218817603753201,0.2884097972032211
211,0.6629053511515389,1.71403411057627,14.81633725010136
-211,0.4434915352084792,0.8009118195521104,6.9315575314373525
211,0.2667818107753164,0.5044639057768195,4.366485027150897
-211,0.1467563448106354,1.6299947606996932,14.07661157105257
211,0.4761933400434269,0.3391818646991458,2.970605880470393
211,0.1151590865518048,0.0072374438724754,0.1914344515979534
-211,0.2141265337881196,0.0973180166813819,0.8783610366403658
-211,0.4298496035735554,2.747651844281155,23.7305301342776
211,0.18819675228399,0.0552002947013874,0.5311329343826232
211,0.2119946603497538,0.0151048673336404,0.2853664417324603
-211,0.157796084023621,0.0627232498575368,0.581147766256566
211,1.0771336432116103,1.792781260787753,15.518886036316273
-211,0.7411474864437327,1.441195547045252,12.467687050542663
211,0.2258808546735188,1.7468553947688223,15.086593640558023
-211,0.2620373689926548,0.9187669837163416,7.939190444266379
-211,0.8013069976101709,1.632869273340552,14.12341682833318
211,0.3163371519185217,1.244369973854956,10.75081052850064
-211,0.2541928126172614,0.7111418788314245,6.147618832237677
211,0.4690988449398557,0.8212110305471624,7.108102071907747
211,0.5832478760218316,0.392296452964988,3.440192148988264
-211,0.4392087798114417,0.1287106579343482,1.2031862442369872
-211,0.5184953106380786,0.5198581700699499,4.521022601510321
211,0.1179165387511381,0.0055321478434121,0.18885477415293
-211,0.3502842724782274,0.2568800966666408,2.2500035023282186
211,0.1089805400829077,0.2419131544428027,2.096434251070657
-211,0.2270721507116036,0.1790233901552921,1.5686928056214506
211,0.2285209225039187,0.1496951283398518,1.3200746167685575
-211,0.2461307836250862,0.1534504602046335,1.3549321174926778
-211,0.3933911011961512,0.2597282486335043,2.2812905014296496
-211,0.0847054931622795,1.481292013716118,12.792134566796223
-211,0.1261756002012201,0.7654597423018659,6.612492525221275
-211,0.8821128954253256,0.8138831721979142,7.084473756146399
-211,0.1147850151789317,0.1730566998987018,1.5052470611703943
-211,0.6497597036481958,8.674750744067785,74.91021798959788
211,0.2837970416858137,0.0294628409801264,0.4058906281623309
-211,0.3562437965609849,5.687569504854152,49.1141757265128
211,0.6893878141577692,0.2207581990803022,2.031893331093165
211,0.1324215677691017,8.557379082267284,73.89400532810114
-211,0.2045894866210651,0.1150576614738722,1.0239362391571831
211,0.1977959821044557,0.8781343449731599,7.586634015248075
211,0.4611118086818278,1.5435221767785552,13.337160096963792
-211,0.0933304808811446,0.1341954091831118,1.1708902227102675
211,0.5906225941725639,0.4718201171484523,4.119162848616551
-211,0.5346728947396564,0.5246867333113406,4.564292056800127
-211,0.1605319561174491,0.9986964997307002,8.626459223776346
-211,0.6845799814383988,0.6117607841571463,5.328611850527759
-211,0.3695436304804655,0.2565799327247687,2.250530402344643
-211,0.0418648593036424,0.505195040785977,4.364838501613207
211,0.4319026703647418,0.2030944743909895,1.8115247081626704
211,0.344375715125349,0.8887558506177778,7.683478863421702
211,0.3757430998299681,0.0876436338327118,0.8564025334778592
-211,0.322030534158068,0.7968493213685476,6.889812469557546
211,0.1762649183106656,0.2007492600766664,1.748007674865462
-211,0.7005631824975642,0.9420139999274704,8.165682172812486
211,0.339701109006708,1.0120695888166558,8.747027172763017
-211,0.8664212809299389,3.0429886109834814,26.291137280356576
211,0.4507677084534776,1.6597143928597913,14.339552661239116
211,0.1905083905522589,0.1940650077077682,1.692328445827818
-211,0.1123878221301866,0.0170269807186542,0.2317940769329225
-211,0.4263566944141753,0.0220973580052793,0.487513393512331
211,0.5711737527602135,0.4288615889679512,3.749646411784452
211,0.1990977565973071,0.0022254763061707,0.2439036737473529
-211,0.5158442961412817,0.1786201759287772,1.6323534937961943
-211,0.6437287257719015,0.2729982361616916,2.447659196083653
211,0.2350351996434328,2.5027478256468467,21.61318617096063
-211,0.1762774656753797,0.0496236647508964,0.4839111325546482
-211,0.5067016496872637,0.1729470462029792,1.5831963378923444
-211,0.6369576411813959,1.394426613575606,12.058645163985023
-211,0.326428065918854,0.5465367524039365,4.732729134874735
211,0.3298042390701666,1.085685574242178,9.381832260160817
211,0.4726217256139622,0.2520140548568915,2.231264915606008
-211,0.6404725879475379,7.893984103570069,68.16842996804128
-211,0.9171580512168186,1.1110587456744063,9.63884358850848
211,0.1495710615167695,0.2098625055163046,1.8236926748677609
211,0.2355465999040614,0.0540044101871393,0.5407665807488344
-211,0.0617778145710314,0.1532390158921777,1.332006688713164
-211,0.621043985343047,0.4375453941450966,3.831489054085475
-211,0.126517020305629,0.1569001162465196,1.3678803051396324
-211,0.3633423426145858,0.0740452119675901,0.7485408793211106
-211,0.4041166112310476,0.7719731723677157,6.679755723742702
211,0.0820635662416337,0.8149201901657167,7.038773115516338
211,0.4566616290153257,0.9222943337032788,7.97839896867896
211,0.9875277435987672,0.4766968063729662,4.235420548712787
-211,0.3442829633976524,0.0517800615044233,0.5813190493140384
211,0.4695926001476054,1.2645050564772828,10.93010161742816
211,0.3434179869934056,0.0737423906476033,0.7368138755216915
211,0.2319540203307731,0.1317744167598111,1.169642212243826
-211,0.1521661256254783,0.0429273532945498,0.4243102564241824
211,0.3865671246264707,0.4286720293807428,3.724368686353479
211,0.2005943991627887,0.1361209239487657,1.200550827902119
211,0.3276464236158353,0.296547029888584,2.585357240801329
-211,0.475570231737511,0.0955419740479615,0.962441935855166
-211,0.9811785858101671,0.4356830309949371,3.8905091898286575
211,0.2681867738080151,0.0881369280237266,0.8189213618426755
-211,0.4586839280484003,0.8057914102273976,6.974581577240154
211,0.8902524659128347,2.2127551676921846,19.12858157952012
211,0.1476688707413024,0.0213959748625404,0.2746283619667854
211,0.4109248507587026,0.506355569769001,4.393911226366706
211,0.6244182728307002,0.4316217983544393,3.781614323349928
-211,0.2776131794634615,0.0182966153136988,0.3485837576391632
211,0.2581881747909653,0.0375987610443048,0.437665077918428
-211,0.2862228510790311,0.2745659782882587,2.392191833314412
-211,0.3538515638470051,0.0962848671017015,0.9143108654477706
211,0.2280091709490426,0.8270331597218125,7.146509296598366
211,0.2205853512454388,1.2379577830376791,10.69306577798
211,0.4854879103745401,2.274464260520826,19.646703180416694
211,0.6882572892279509,0.5336319183603832,4.6611671634160246
211,0.281038843313789,0.3405065535715927,2.9570015852725096
211,0.1726170139016958,0.398840215251415,3.451168406657077
211,0.3694897567793935,0.9365613016595556,8.096932085275943
211,0.9612688503426476,0.5230215676754782,4.619614520774843
-211,0.1212317336427848,0.503525237413562,4.351915128719749
